DOCUMENT INFORMATION,PRIMARY CASE INFORMATION,TREATMENT,TREATED CASE INFORMATION,TREATED CASE DATE
"Supreme Court of Georgia. July 28, 1995 265 Ga. 648 461 S.E.2d 202
Extracted from page: 1
","Benton v. State, No. S95A0471, 265 Ga. 648, 461 S.E.2d 202, 1995 WL 536328 (Ga. July 28, 1995)
",Overruled by," 1.  State v. Burns 
829 S.E.2d 367 , 306 Ga.App. 117 , Ga. , (NO. S18G1354 )
","June 10, 2019"
"Supreme Court of Georgia. March 17, 1995 265 Ga. 203 455 S.E.2d 34
Extracted from page: 2
","Russell v. State, No. S94A1536, 265 Ga. 203, 455 S.E.2d 34, 1995 WL 116284 (Ga. Mar. 17, 1995)
",Overruled by," 1.  Terry v. State 
731 S.E.2d 669 , 291 Ga. 508 , 12 FCDR 2775 , Ga. , (NO. S12A0788 )
","Sep. 10, 2012"
"Supreme Court of Georgia. January 30, 1995 264 Ga. 867 452 S.E.2d 497
Extracted from page: 5
","Prince v. State, No. S94A1746, 264 Ga. 867, 452 S.E.2d 497, 1995 WL 33763 (Ga. Jan. 30, 1995)
",Overruled by," 1.  Wall v. State 
500 S.E.2d 904 , 269 Ga. 506 , 98 FCDR 1863 , Ga. , (NO. S98A0493 )
","June 01, 1998"
"Supreme Court of Georgia. March 13, 1995 265 Ga. 243 454 S.E.2d 492
Extracted from page: 6
","Clark v. State, No. S94A1430, 265 Ga. 243, 454 S.E.2d 492, 1995 WL 107414 (Ga. Mar. 13, 1995)
",Overruled by," 1.  Wall v. State 
500 S.E.2d 904 , 269 Ga. 506 , 98 FCDR 1863 , Ga. , (NO. S98A0493 )
","June 01, 1998"
"Supreme Court of Georgia. October 16, 1995 265 Ga. 757 462 S.E.2d 596
Extracted from page: 8
","Hull v. State, No. S95A1081, 265 Ga. 757, 462 S.E.2d 596, 1995 WL 606101 (Ga. Oct. 16, 1995)
",Overruled by," 1.  Wall v. State 
500 S.E.2d 904 , 269 Ga. 506 , 98 FCDR 1863 , Ga. , (NO. S98A0493 )
","June 01, 1998"
"Supreme Court of Georgia. November 06, 1995 266 Ga. 3 463 S.E.2d 472
Extracted from page: 9
","Morrow v. State, No. S95A1051, 266 Ga. 3, 463 S.E.2d 472, 1995 WL 648895 (Ga. Nov. 06, 1995)
",Overruled by," 1.  Collier v. State  
834 S.E.2d 769 , 307 Ga. 363 , Ga. , (NO. S19A0658 )
","Oct. 21, 2019"
"Supreme Court of Georgia. February 20, 1995 265 Ga. 215 453 S.E.2d 706
Extracted from page: 9
","International Business Machines Corp. v. Evans, No. S95A0072, 265 Ga. 215, 453 S.E.2d 706, 1995 WL 68890 (Ga. Feb. 20, 1995)
",Overruled by," 1.  Georgia Dept. of Natural Resources v. Center for a Sustainable Coast, Inc.  
755 S.E.2d 184 , 294 Ga. 593 , 14 FCDR 262 , Ga. , (NO. S13G0602 )
","Feb. 24, 2014"
"Supreme Court of Georgia. January 24, 1995 264 Ga. 872 452 S.E.2d 756
Extracted from page: 10
","Rowland v. State, No. S94A1326, 264 Ga. 872, 452 S.E.2d 756, 1995 WL 33745 (Ga. Jan. 24, 1995)
",Overruled by," 1.  Cook v. State  
870 S.E.2d 758 , 313 Ga. 471 , Ga. , (NO. S21A1270 )
","Mar. 15, 2022"
"Supreme Court of Georgia. March 01, 1859 27 Ga. 555 1859 WL 2476
Extracted from page: 12
","Doe v. Roe, 27 Ga. 555, 1859 WL 2476 (Ga. Mar. 01, 1859)
",Overruled by," 1.  Owenby v. Stancil 
8 S.E.2d 7 , 190 Ga. 50 , Ga. , (NO. 13002 )
","Mar. 29, 1940"
"Supreme Court of Georgia. September 01, 1880 65 Ga. 631 1880 WL 3725
Extracted from page: 13
","Western & Atlantic R. Co. v. Jones, 65 Ga. 631, 1880 WL 3725 (Ga. Sep. 01, 1880)
",Overruled by," 1.  Atlanta & C. Air Line Ry. Co. v. Gravitt 
20 S.E. 550 , 93 Ga. 369 , 26 L.R.A. 553 , 44 Am.St.Rep. 145 , Ga.
","Feb. 26, 1894"
"Supreme Court of Georgia. September 01, 1880 66 Ga. 195 1880 WL 3817
Extracted from page: 14
","Zettler v. City of Atlanta, 66 Ga. 195, 1880 WL 3817 (Ga. Sep. 01, 1880)
",Overruled by," 1.  Kelly v. Strouse 
43 S.E. 280 , 116 Ga. 872 , Ga.
","Jan. 09, 1903"
"Supreme Court of Georgia. February 01, 1880 64 Ga. 649 1880 WL 3498
Extracted from page: 14
","Western & Atlantic Railroad v. Main, 64 Ga. 649, 1880 WL 3498 (Ga. Feb. 01, 1880)
",Overruled by," 1.  Atlanta & C. Air Line Ry. Co. v. Gravitt 
20 S.E. 550 , 93 Ga. 369 , 26 L.R.A. 553 , 44 Am.St.Rep. 145 , Ga.
","Feb. 26, 1894"
"Supreme Court of Georgia. February 01, 1880 65 Ga. 20 1880 WL 3533
Extracted from page: 15
","Walker v. Banks, 65 Ga. 20, 1880 WL 3533 (Ga. Feb. 01, 1880)
",Overruled by," 1.  Ricks v. State 
814 S.E.2d 318 , 303 Ga. 567 , Ga. , (NO. S18A0012 )
","May 07, 2018"
"Supreme Court of Georgia. September 01, 1880 66 Ga. 110 1880 WL 3795
Extracted from page: 15
","Downing v. State, 66 Ga. 110, 1880 WL 3795 (Ga. Sep. 01, 1880)
",Overruled by," 1.  Monford v. State  
40 S.E. 798 , 114 Ga. 528 , Ga.
","Feb. 04, 1902"
"Supreme Court of Georgia. February 01, 1880 64 Ga. 498 1880 WL 3450
Extracted from page: 15
","Spann v. Webster County Com'rs, 64 Ga. 498, 1880 WL 3450 (Ga. Feb. 01, 1880)
",Overruled by," 1.  City Council of Dawson v. Dawson Waterworks Co.  
32 S.E. 907 , 106 Ga. 696 , Ga.
","Mar. 14, 1899"
